,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
1676,2.8902548,6.757,2.29,8.599,2.7107456,7.633444999999999,5.0586452,10.0819706
1677,2.8846964,6.757,2.29,8.599,2.548448,7.732894999999999,5.172278,10.0601222
1678,2.9916956,6.757,2.29,8.599,2.6521952,7.647485,5.3060228,10.0805834
1679,3.038942,6.757,2.29,8.599,2.5089008,8.052305,5.111942,10.043129
1680,3.049059762153758,6.757,2.29,8.599,2.633284812813418,7.919986866712557,5.28598320620713,10.005730737571229
1681,3.096070568368337,6.757,2.29,8.599,2.6160655173339684,7.983769238756041,5.265408553685813,10.059184587104433
1682,3.0949892,6.757,2.29,8.599,2.6773616,8.028905,5.3361908,10.1117954
1683,2.9525674632300807,6.757,2.29,8.599,2.6455204912693584,8.00840354428764,5.255031067391459,10.12112623049862
1684,2.9708516,6.757,2.29,8.599,2.4919520000000004,8.071025,5.006354,10.1322566
1685,3.018412299315387,6.757,2.29,8.599,2.50765943310852,7.615852003362081,5.074909529613207,9.976400928100244
1687,3.0755348,6.757,2.29,8.599,2.7020144,8.041775,5.344235599999999,9.996311
1688,3.0255092,6.757,2.29,8.599,2.6465456,7.731725,5.465913199999999,10.1294822
1689,3.087578,6.757,2.29,8.599,2.6598992,7.799584999999999,5.3854652,10.0538798
1690,3.071552957270699,6.757,2.29,8.599,2.643510525181458,8.03148111570455,5.407429350138429,10.043893256995784
1691,2.8897916,6.757,2.29,8.599,2.5222544,7.929455,5.3774204,10.0008194
1692,2.8735796,6.757,2.29,8.599,2.5263632,7.796075,5.2668044,10.1267078
1693,2.9504708,6.757,2.29,8.599,2.4904112,8.003165,5.0455724,10.053533
1694,2.9110988,6.757,2.29,8.599,2.7395072,7.660354999999999,5.0576396,10.0185062
1695,3.017799298068206,6.757,2.29,8.599,2.667861399704408,7.752295282713772,5.1724125955181375,10.000259171436747
1696,3.0066528207599945,6.757,2.29,8.599,2.584277322435831,7.999199695127221,5.084136947535038,10.029593920652458
1697,3.0792404,6.757,2.29,8.599,2.5546112,8.169305,5.222557999999999,9.9682202
1698,2.9028383854336077,6.757,2.29,8.599,2.6261875871882974,8.051652171028797,5.357581388789418,10.050346622301475
1699,2.9973760093932933,6.757,2.29,8.599,2.57423393590438,7.734395610328489,5.153730189159312,10.115347273040992
1700,3.038272870107158,6.757,2.29,8.599,2.66200733001233,7.92580104643256,5.408832369142276,10.0493888209781
1701,3.0407948,6.757,2.29,8.599,2.7158816,7.629935,5.346246799999999,10.0299506
1702,2.9032244,6.757,2.29,8.599,2.5176320000000003,7.730555,5.06669,10.122893
1703,2.9268476,6.757,2.29,8.599,2.5720736,7.614724999999999,5.071718,10.1079806
1704,2.9367472655504514,6.757,2.29,8.599,2.553813049625582,7.990908575292713,5.11887825389654,10.037036265382635
1705,3.0287516,6.757,2.29,8.599,2.6676032,8.076875,4.981214,10.006715
1706,3.031994,6.757,2.29,8.599,2.6634944,7.662694999999999,5.1209924,10.1308694
1707,2.9078564,6.757,2.29,8.599,2.6244608,7.691945,4.9792028,10.0840514
1708,3.0857866071087208,6.757,2.29,8.599,2.657328224670426,7.895688278762013,5.034437608367204,10.085111341666982
1709,3.0333836,6.757,2.29,8.599,2.6876336,7.758635,5.0254604,10.0618562
1710,2.9801156,6.757,2.29,8.599,2.7328304,7.928285,5.1813284,10.037927
1711,3.0171716,6.757,2.29,8.599,2.679416,7.645144999999999,5.3663588,10.0091426
1712,2.9639036,6.757,2.29,8.599,2.7292352,8.138885,5.3120564,10.0521458
1713,3.0028124,6.757,2.29,8.599,2.5576928000000003,7.820645,4.9832252,10.0167722
1714,3.0820196,6.757,2.29,8.599,2.6593856,7.663864999999999,4.9842308,10.1093678
1715,3.0264356,6.757,2.29,8.599,2.7379664,7.695455,5.2818884,9.9904154
1716,2.9569556,6.757,2.29,8.599,2.741048,7.879144999999999,5.2466924,10.0282166
1717,3.073682,6.757,2.29,8.599,2.5602608,7.824154999999999,5.4458012,9.9706478
1718,3.0695132,6.757,2.29,8.599,2.7431024,7.605364999999999,5.1903788,10.1312162
1719,2.983358,6.757,2.29,8.599,2.7400208,7.838195,5.293955599999999,10.083011
1720,3.0500588,6.757,2.29,8.599,2.525336,8.149415,5.1803228,10.0004726
1721,3.0570068,6.757,2.29,8.599,2.6809568,7.854575,5.0204324,9.9810518
1722,2.996300258365999,6.757,2.29,8.599,2.684969103694859,7.8163150716082495,5.14199052158254,10.047120151358296
1723,3.0709028,6.757,2.29,8.599,2.6398688,7.624084999999999,5.309039599999999,10.0254422
1724,2.8888652,6.757,2.29,8.599,2.602376,8.173985,5.1431156,10.0178126
1725,2.944124397400789,6.757,2.29,8.599,2.569695605494919,7.712898664697531,5.164341843378541,10.01188214914077
1726,2.992622,6.757,2.29,8.599,2.5037648000000003,7.996145,5.24267,10.079543
1727,2.9683359750935607,6.757,2.29,8.599,2.730974077923773,8.0129349978753,5.230680993989092,10.09943724926543
1728,2.95325,6.757,2.29,8.599,2.666576,8.006675,5.466918799999999,10.0733006
1729,3.0857252,6.757,2.29,8.599,2.7425888,7.957535,5.1853508,9.9886814
1730,2.8823804,6.757,2.29,8.599,2.5505024,8.175155,5.381442799999999,10.0341122
1731,3.0861884,6.757,2.29,8.599,2.6963648,8.109635,5.3402132,10.0400078
1732,3.0935996,6.757,2.29,8.599,2.7405344,8.014865,5.2849052,10.0105298
1733,3.0102236,6.757,2.29,8.599,2.6850656,7.992635,5.4065828,9.9820922
1734,2.8731164,6.757,2.29,8.599,2.5582064,7.900205,5.3703812,10.0687922
1735,2.9852108,6.757,2.29,8.599,2.4909248,7.713005,5.0596508,10.1378054
1736,2.9277286834673872,6.757,2.29,8.599,2.592983121177568,7.796973204318656,5.3605587043223455,10.091742288077125
1737,2.9945708192893927,6.757,2.29,8.599,2.644333050437624,8.120816278080163,5.331421817193076,10.02481416858282
1738,2.9420112574306048,6.757,2.29,8.599,2.584943873814572,8.016437682069979,5.269531599328355,10.006176008928426
1739,2.8939604,6.757,2.29,8.599,2.6486,8.172815,5.240658799999999,10.0937618
1740,2.928709722797921,6.757,2.29,8.599,2.5949915072533494,7.77808651498073,5.240762165791754,10.043724413135472
1741,2.9388908,6.757,2.29,8.599,2.6624672,8.111975000000001,5.4256892,10.0857854
1742,3.0773876,6.757,2.29,8.599,2.5540976,8.181005,5.1984236,10.1239334
1743,2.8689476000000003,6.757,2.29,8.599,2.5566656,8.086235,5.327140399999999,10.0407014
1744,2.9551028,6.757,2.29,8.599,2.5895360000000003,7.634614999999999,5.2215524,10.0798898
1745,2.8925708,6.757,2.29,8.599,2.5653968000000003,7.714175,5.011382,10.0060214
1746,3.0959156,6.757,2.29,8.599,2.5083872,7.840535,5.2205468,9.9744626
1747,2.8777484,6.757,2.29,8.599,2.7035552,7.884995,5.2899332,10.058735
1748,3.008834,6.757,2.29,8.599,2.6830112,7.779694999999999,5.275854799999999,10.1301758
1749,2.902298,6.757,2.29,8.599,2.7261536,7.923605,5.364347599999999,10.1010446
1750,2.9036876,6.757,2.29,8.599,2.7251264,8.019545,5.2657988,10.0358462
